SK_ID_CURR,TARGET
101715,0.19361397989381487
101728,0.040359361562504026
101732,0.0569076334422462
101757,0.12932033905539353
101758,0.07816958614129263
101759,0.059824638951127454
101762,0.047247066918346764
101764,0.04281201916422204
101780,0.25490441174558276
101784,0.04339804753015737
101789,0.04293224202844869
101816,0.13075967839756483
101819,0.03403246275543067
101827,0.023165122032374894
101863,0.11110682700551577
101867,0.0681566765048101
101870,0.08191315981557086
101873,0.18268708467775938
101878,0.17582726727307577
101879,0.053049997974519675
101880,0.028946776098554932
101887,0.07417773321029257
101897,0.08131992940234999
101901,0.10892781532975514
101903,0.1979177415758065
101920,0.09380215985652457
101921,0.05354359587898332
101922,0.08115808330374326
101961,0.16549908839707342
101962,0.061863190676413535
101971,0.05840930756356109
101976,0.2521261607455214
102002,0.0772562493506674
102005,0.04466987859658507
102007,0.33986000110305753
102017,0.044930523124788554
102019,0.19263131053315724
102029,0.02964133790838442
102051,0.18454012725988975
102052,0.036642635336405216
102054,0.04822635782803975
102062,0.0737692787242354
102067,0.1049794297904471
102068,0.06132877219058978
102070,0.043489902174494104
102090,0.11695984723935458
102092,0.09608727749588516
102099,0.09936733619602889
102100,0.037043743563620245
102112,0.09420382169951266
102113,0.049155490328202586
102122,0.19930674885308317
102123,0.09157235278238593
102125,0.05300523795738412
102126,0.19457768922420052
102146,0.12184027812556668
102147,0.1156486245751166
102151,0.048244063448487716
102158,0.09692080137448343
102159,0.04873609254323313
102162,0.17750279012976258
102165,0.04673890844237169
102166,0.027750890111598647
102174,0.05341741850630124
102193,0.21887114813502986
102198,0.061657965557215706
102205,0.09971660700352229
102206,0.01908968945226942
102218,0.03975801145615607
102221,0.04731560164133716
102230,0.05049613293549357
102238,0.1123864868751379
102248,0.12042462529956488
102252,0.2387348076230825
102259,0.06857183513634413
102262,0.13588053896729535
102273,0.07085612921907858
102286,0.15920832891504205
102293,0.04672427922436257
102294,0.06539557359228909
102296,0.05789419523226984
102298,0.12610060374690238
102303,0.030703638988876066
102309,0.07922267033014124
102315,0.0948920795283381
102340,0.041131793284656194
102342,0.11146720923346419
102344,0.08154055688581169
102346,0.10462029388775733
102347,0.0363377898351474
102374,0.10788875656034663
102380,0.059986075307965105
102387,0.08321879049663967
102393,0.08243483080498232
102403,0.0772198247305374
102413,0.0704188017432556
102414,0.04523890647222183
102415,0.04443556490787336
102416,0.1397115980766519
102439,0.06509432844793497
102441,0.06397977287834213
102443,0.03199264781076613
102444,0.13763072118377376
102445,0.2178875787854723
102448,0.0725791080091209
102449,0.061083752720280084
102450,0.13362867674652548
102456,0.0683996128473613
102458,0.17768534941494782
102459,0.054603650004304866
102465,0.029727278168884055
102470,0.13783969316626996
102471,0.08408876512829014
102475,0.06443728792591487
102476,0.07748356395623518
102506,0.11586945257985917
102509,0.0293139426983337
102519,0.03402336804257533
102522,0.10005116949212918
102545,0.040042151080907966
102549,0.056247179060889274
102562,0.03334106581728118
102563,0.033329072152939926
102568,0.08324974661394739
102582,0.05993937212509659
102592,0.05500613187281476
102597,0.18525184148423104
102605,0.07015608858606466
102614,0.04757597967831472
102617,0.11446367376155528
102634,0.13899825300552943
102652,0.054167445380454586
102655,0.022489415723116413
102671,0.1029833528308615
102694,0.1374547799147775
102701,0.11604287389109946
102703,0.027150536156595285
102704,0.01909783086069079
102713,0.06493077944521197
102720,0.1699257131011105
102731,0.07216816519916641
102733,0.06039237132022855
102749,0.041648121066248676
102755,0.042685966881264636
102763,0.03956361970571122
102770,0.09942963374649302
102772,0.10622252117641363
102799,0.1613687843755541
102838,0.04357155729758976
102854,0.06299841055315783
102862,0.06885594600242592
102863,0.03684096835363952
102867,0.03416763876648483
102868,0.050395437303336926
102878,0.09915840856724599
102887,0.08852391387368382
102898,0.21607611075831734
102904,0.1425369780716403
102912,0.09270962202071464
102919,0.02706102266579507
102927,0.10134383956997015
102932,0.05494883692785399
102933,0.15685900770025096
102935,0.03492487827602291
102958,0.0458233453927928
102969,0.1858109071194978
102971,0.04253504967107812
102975,0.07030744955157038
102979,0.0668602663369784
102982,0.03031690564819542
102987,0.16945363549332873
102989,0.07610417352094186
102995,0.09700489060896608
102996,0.04474322983997233
103000,0.08959792946619097
103001,0.081898067485102
103004,0.08706519153951686
103010,0.08161078459774812
103025,0.16771214938062748
103029,0.10726995411080927
103046,0.08051115965927792
103056,0.0686327737098004
103062,0.10554532737224803
103078,0.06379901121522737
103083,0.021844345266982087
103092,0.05279919378213259
103096,0.1041999861755288
103097,0.1543356109076331
103102,0.12674686746816607
103112,0.16556763024369192
103132,0.05819263350473881
103144,0.11312257229397034
103145,0.09442661596528089
103146,0.048406570721977966
103147,0.0740607830512483
103158,0.03071120487471486
103171,0.13025472709885313
103173,0.07936384838273108
103184,0.05160774626450672
103195,0.1450608173487427
103196,0.04132530379567496
103206,0.0620950515412354
103230,0.1303847587029948
103231,0.18311758179348642
103232,0.04570623635505545
103239,0.12036094958780072
103240,0.2221273620588131
103243,0.0659011840686428
103252,0.09372494908209826
103258,0.04627995547477979
103259,0.16799667292358228
103279,0.05753770809723219
103280,0.026727598759852082
103286,0.022532584028274506
103287,0.3628480142020275
103290,0.036469632044831966
103298,0.04046493349942041
103315,0.026624898395826137
103319,0.04877093659706034
103334,0.09583185442496879
103336,0.11395927663837671
103345,0.051422539128624566
103368,0.042972792090846305
103371,0.16573734649074845
103377,0.09982717366584726
103398,0.030380398602660882
103404,0.09035485275718469
103408,0.2483369042236924
103410,0.07903609365766574
103418,0.03616279517737937
103420,0.16826889439858936
103432,0.08274049408258147
103433,0.03271043022339278
103436,0.021877359491526572
103440,0.05883080066072123
103453,0.050916253628095216
103459,0.09401207409129293
103460,0.08420730021716333
103461,0.04026717671105227
103462,0.07559624917119788
103473,0.09049160505056927
103474,0.03166978120034136
103475,0.22091201253088802
103478,0.11647490588978468
103480,0.15175876981310166
103484,0.027566722168585904
103494,0.15438071152662694
103513,0.11934321694861334
103515,0.0732609109817596
103516,0.23129317899504345
103525,0.14817425775043314
103541,0.2477345992081728
103544,0.030585050042150553
103562,0.22932027869659102
103570,0.30932490944372515
103572,0.12013163750468368
103574,0.030402684110815294
103575,0.06669389492848499
103591,0.1488920189201559
103594,0.050864635019467974
103609,0.07583101799434136
103613,0.08497466530187592
103614,0.08391080123179029
103615,0.09852827354001306
103624,0.08004849012630859
103625,0.24061544561754422
103628,0.15500468670178066
103629,0.05924002267262828
103647,0.054451130225132156
103648,0.09937017791193671
103651,0.08533550481450529
103658,0.04026737990331201
103668,0.07091595899180632
103669,0.07083526748033378
103676,0.06487558009670358
103682,0.07530457919270808
103683,0.0589719218389743
103689,0.05817528551921511
103725,0.04503165354881152
103733,0.20764594587473637
103744,0.030484807363619516
103762,0.07955011955371613
103771,0.22560325773940573
103773,0.018834020772467628
103783,0.10070708769298686
103784,0.0646541470385198
103808,0.018759667132164804
103812,0.07696628570428866
103813,0.09781032510847572
103814,0.0758357495869839
103818,0.1678868726870812
103824,0.08896139790692013
103828,0.020620475926658218
103830,0.22246251928014937
103840,0.034623788476322886
103842,0.08991799366812794
103847,0.19256223051615803
103848,0.04653051021527578
103851,0.02106821404711723
103854,0.14820002620918749
103857,0.15088404448718268
103861,0.02563529523889804
103862,0.09475239663933702
103865,0.0843086872945246
103870,0.030262298633631262
103876,0.049434611531480564
103891,0.3990697917960932
103908,0.07315592833058437
103914,0.10163862761092216
103918,0.057916128369452265
103940,0.07582499517102599
103963,0.1163322531720662
103966,0.13737745409112825
103971,0.10391604126109229
103980,0.1247530391344048
103984,0.09888292456116655
103985,0.07466008194967144
103998,0.2575690005307948
104019,0.04642307516043568
104026,0.05631486934387572
104035,0.10448182352497185
104044,0.08725320510962187
104045,0.09765634254169112
104047,0.13336746896603646
104051,0.03651080687703149
104058,0.08352228044672841
104063,0.034755527432155923
104066,0.12720129048226264
104087,0.022353072441988656
104089,0.05493623632928731
104095,0.05989768826367037
104098,0.142710234824304
104104,0.04376904409810582
104110,0.31731440751768014
104120,0.0499414031787371
104122,0.023675708875462904
104131,0.06959310956063994
104132,0.047347400331597206
104135,0.04218024249604131
104136,0.034211285341755465
104149,0.10449974976763765
104150,0.049394962621698284
104156,0.2614493716117243
104165,0.14744815919385626
104175,0.038614847546974626
104179,0.06929271169626115
104184,0.14164875642330366
104206,0.04421970676318711
104216,0.2369371051780075
104230,0.1086709827062233
104257,0.0255252757482675
104272,0.04152643526292268
104273,0.08050827817519683
104278,0.04895497648069971
104294,0.17281195043319597
104295,0.08163700364669639
104297,0.09891533234241406
104298,0.08007422005428239
104308,0.10904705708901362
104318,0.08647591095217713
104319,0.061454543882268634
104320,0.11941473692876475
104327,0.1136560281455535
104334,0.08615932681559436
104344,0.08155617753857594
104350,0.04248424642408451
104351,0.1268371307893503
104354,0.08637688555988392
104369,0.16040584085151133
104376,0.10396006689035918
104381,0.042882571994990806
104384,0.05115912589339229
104391,0.04836976594656297
104394,0.03225975372738746
104398,0.20821841391460932
104402,0.0365345095838367
104408,0.08552030250583371
104409,0.04119901105764245
104410,0.205569074973478
104412,0.0647652562169334
104417,0.11195371789584257
104424,0.10092839110960569
104426,0.05587972328859566
104435,0.05220654701923357
104445,0.054357184964862915
104458,0.020121460715469833
104460,0.043083979228469016
104466,0.06755680826334085
104472,0.12605742530965627
104473,0.14906223918512648
104479,0.025102576311423996
104480,0.03808531376680965
104482,0.14372213982765789
104499,0.036296582969006064
104501,0.04325814949732204
104502,0.060295225025864645
104506,0.07915389351419544
104510,0.05254674053710176
104512,0.1261356867049591
104520,0.12085969966512126
104528,0.10567024376914212
104529,0.05061605941957782
104541,0.06622589603037214
104578,0.03238088610994017
104584,0.1510764698483975
104588,0.07810962430098187
104602,0.19449037070220357
104610,0.02356689436118685
104611,0.1208363610887169
104618,0.07573527330894154
104620,0.056622038000569024
104622,0.049419560961522495
104624,0.13332816093313118
104625,0.1095153212135803
104634,0.10248274052353094
104639,0.09741928724046536
104646,0.05246450986326686
104647,0.07468399857119386
104652,0.029726027554249017
104670,0.08869422309402872
104677,0.043731071647583684
104685,0.12349798132706039
104691,0.0437850739463715
104696,0.07527111752098148
104699,0.02181311948882799
104712,0.14526336625395136
104714,0.05956101542345752
104717,0.07729485462924376
104718,0.04181334207499663
104740,0.09248256797971345
104741,0.09127704163984994
104743,0.02990782962343012
104744,0.05538312407597403
104747,0.11141166402071863
104767,0.08941294295336255
104772,0.20590484064702083
104776,0.1501225711830038
104779,0.04109824918515154
104814,0.04531803691513886
104815,0.048522594545542114
104830,0.09283410463474459
104831,0.12052316596435902
104833,0.11473672820297262
104839,0.062341197076583046
104840,0.043548574505902535
104860,0.15714171701431723
104861,0.10967956825059623
104866,0.06586444677537355
104870,0.032165910983636116
104877,0.05432191253147552
104878,0.02689661368211965
104879,0.04782468398101007
104880,0.06619495767818392
104899,0.08879892283471927
104906,0.04680572815732905
104907,0.11286788708356878
104913,0.09786767991242515
104916,0.06294294438826932
104921,0.0702304789780235
104930,0.07419923154436152
104931,0.19163656704391469
104936,0.06352801496670146
104937,0.12129594681435721
104942,0.05499931367755435
104943,0.045978440626703525
104969,0.11378984572396993
104972,0.26372792783626964
104988,0.07333626311722682
105013,0.044561707808664454
105015,0.03709357937457455
105019,0.0539703861617509
105027,0.06095356860605089
105030,0.050641864876077004
105035,0.29422656077496395
105041,0.09447313776114462
105051,0.11958978675000022
105056,0.1296025089458097
105067,0.40119213019575667
105071,0.11359437815174787
105072,0.02515511726858282
105074,0.13406514915562806
105091,0.05622995894734064
105101,0.05455632276679815
105103,0.038288002445243156
105134,0.04518045024113812
105139,0.0560717770931615
105142,0.10442675763819302
105146,0.05521528860580995
105163,0.05853928267139276
105168,0.11197299318314126
105172,0.03754010849354997
105176,0.30089731479869514
105195,0.0537940820835785
105196,0.15721929837050044
105197,0.02619896389276237
105203,0.050726843201211486
105223,0.11361754432312009
105227,0.10870901645210683
105228,0.03881927421195029
105230,0.124745144106471
105231,0.14213417347643656
105239,0.04623931750239334
105242,0.09899295320233961
105244,0.040893289998038
105245,0.07331036331619113
105248,0.04353104577478831
105249,0.059395552540291316
105266,0.15825914747861416
105271,0.17546284215700597
105276,0.05549623993052216
105282,0.04725088281423653
105292,0.06409907425745585
105297,0.02117463452100912
105332,0.0689426048990589
105333,0.05631105246565176
105343,0.030850236790577773
105344,0.0785112744959829
105345,0.09150090519208277
105357,0.0793970087086836
105359,0.06724738615417795
105366,0.052799883170324725
105367,0.06508053845719868
105370,0.020209099104687694
105377,0.0509136497556901
105390,0.07523668891356909
105399,0.0342220679536903
105403,0.10086038737783297
105404,0.09631931082208339
105414,0.05097608039205207
105417,0.08011619091599376
105425,0.164569773444127
105452,0.11376422810097088
105454,0.05764469960244302
105456,0.08339395070336844
105470,0.0470140768070621
105471,0.04258486541677293
105483,0.11139526797041889
105493,0.08729158484113067
105508,0.10359680123844905
105514,0.05492977584939315
105515,0.026182291482627424
105528,0.23682012091559
105529,0.026516689678902576
105531,0.08133463982613433
105532,0.0778741876432309
105558,0.03815711933640242
105574,0.04135432993239822
105578,0.02435477236823525
105584,0.2543581721945604
105595,0.06811664248697032
105617,0.06499850508764934
105618,0.04879789178748508
105621,0.04894934172068219
105625,0.09340788377132953
105629,0.06691747150719353
105630,0.02309940097356265
105634,0.03552695586701081
105635,0.04923538127752593
105641,0.08495969218399167
105647,0.07361340275889489
105648,0.052492655221227556
105655,0.04151331946888805
105657,0.05044731650918207
105672,0.10902180810576764
105678,0.1646538322781458
105682,0.09293214259969335
105691,0.0646653601477046
105692,0.028258592092164025
105706,0.1003387515121067
105712,0.057157223307662465
105720,0.08182313529370507
105734,0.08073788594143434
105735,0.0450854890945055
105736,0.18193523345137438
105737,0.03001098955121397
105738,0.09461300997938715
105740,0.16789794357786447
105744,0.05356709170135803
105747,0.08868207724067415
105749,0.1030283133209778
105754,0.05130378042442869
105758,0.06013676189232544
105760,0.10443949870613232
105767,0.1236754100911514
105784,0.125219765769403
105791,0.033368679968802314
105802,0.07979275582358393
105807,0.20675837266367592
105809,0.06346228626726262
105816,0.03581531990891573
105817,0.04954216999383922
105824,0.1265800609476517
105832,0.06648258647946362
105856,0.06809806963525397
105865,0.03258187754261562
105899,0.19303996174742774
105906,0.07371251396137131
105916,0.050652943532918895
105923,0.06292819445253545
105937,0.061959506590980186
105965,0.02231778497750802
105966,0.08671390400852294
105968,0.09996951553499134
105973,0.04958489331492742
105976,0.0866055321634813
105978,0.045312247493141
105979,0.06614636990533772
105991,0.1008762678862837
105998,0.11246898796091857
105999,0.07182791853208642
106000,0.2066032996640593
106001,0.07713626115715413
106010,0.10082702363402334
106011,0.07035448798687247
106013,0.15345918841040207
106015,0.037797648450883056
106026,0.02535409195584761
106032,0.06777263669588796
106035,0.17009155330056547
106040,0.07994039068601448
106041,0.12407844825396006
106044,0.10735590633765128
106053,0.22241310656284702
106054,0.040245236670598886
106065,0.18548611917653512
106081,0.044410275498635556
106083,0.04739017333952475
106087,0.03541302627853682
106090,0.13610733782958775
106101,0.06886212602819644
106102,0.08321091103837139
106109,0.09420395099865057
106116,0.06330075251545325
106150,0.04318061404014374
106155,0.1297309404993813
106166,0.04067675334996712
106176,0.12158644552831989
106189,0.04068985684537038
106199,0.09324462850867803
106205,0.10378605259636724
106206,0.15596636035563255
106211,0.08376831619247738
106214,0.047027912658175755
106216,0.09975080859134795
106217,0.06535067025357855
106225,0.09589095833088358
106249,0.060847674165477005
106256,0.08989446160312314
106258,0.044442237909863645
106261,0.12691356532125428
106262,0.15298560624799437
106264,0.03399805899010302
106271,0.044995945938503666
106276,0.04805691692898706
106277,0.11654183361713366
106286,0.13789396515057645
106293,0.033427623964552
106295,0.06624301454702562
106296,0.060988092514094344
106297,0.11833000345165015
106298,0.07415306262360072
106311,0.04454804588800911
106314,0.1130997241791732
106320,0.08240328948691136
106334,0.09540476851866764
106346,0.14604873235656463
106347,0.03134523912725223
106349,0.047720178223256006
106354,0.05506377096593845
106360,0.03618088561788187
106373,0.13511056567685406
106377,0.05927569825062503
106386,0.1754921119387939
106387,0.08404472450754662
106391,0.018458392400690898
106401,0.21562439531125202
106411,0.14137046079655127
106413,0.19712505258561605
106426,0.13172272207331664
106427,0.0664408161835321
106428,0.1115176530114392
106434,0.0720464712804935
106438,0.06284682165343715
106440,0.04985909013893377
106441,0.0721454951995074
106452,0.11981664072912952
106453,0.09840249301870659
106454,0.05261369566200685
106457,0.1275540224414205
106484,0.030350799853949447
106488,0.08728343587585799
106491,0.08773642077100757
106514,0.12440629363452325
106527,0.07015127048299542
106528,0.08832181013103156
106529,0.014166281032040713
106534,0.10347428666356984
106550,0.2861718927907003
106577,0.07957980975710414
106585,0.09528535349377362
106590,0.0235425427372097
106607,0.057943201375723154
106610,0.1598092244325449
106611,0.07215868651858603
106612,0.09186108231466138
106624,0.043185517837312504
106631,0.05254217362665392
106647,0.23189403927642996
106660,0.14749988397931288
106674,0.07928106264931044
106687,0.06147347921481581
106712,0.05347662400583063
106713,0.056999335855559136
106717,0.11473953374083368
106720,0.12324231534146006
106721,0.08038569325823668
106724,0.04035535942076607
106735,0.17981376329161336
106739,0.05925832132952785
106740,0.060162763073700797
106754,0.09931680379009229
106760,0.26192619693682645
106761,0.05653448986934366
106784,0.15379186502937225
106787,0.06255413793242387
106797,0.04364917544618344
106798,0.06133168674327824
106802,0.1610635737745299
106803,0.14030266149553836
106804,0.25478097416376133
106805,0.03991150415887768
106810,0.0798366843938679
106812,0.1876739043092335
106813,0.06363960316676469
106817,0.08392267511154392
106822,0.06908427467036254
106823,0.05448706971029944
106827,0.034745844773194645
106841,0.13372578452328568
106851,0.1270442185359685
106852,0.057244682868326575
106853,0.1404423984316318
106854,0.31994032888752266
106861,0.06592960271727075
106873,0.0506905998419496
106877,0.03872685120031671
106878,0.033256230350028976
106881,0.09452868787128306
106900,0.030577945723136355
106906,0.032112056906222736
106907,0.1461826911647193
106914,0.18998305550213113
106916,0.04663274662471122
106924,0.043944276776937595
106931,0.046627779967451884
106936,0.16539662005281147
106937,0.1957627886272279
106938,0.06082610260693214
106939,0.055994658855171076
106943,0.09930603638045198
106944,0.12093857249431425
106967,0.07720807798715026
106980,0.07977690935604248
106986,0.12217638139712714
106987,0.0781379188112441
106990,0.051093273193727085
107013,0.028629325768895812
107023,0.06794374355277587
107033,0.05201302614733828
107037,0.09235254206133228
107048,0.06150421335153061
107071,0.037754430297682794
107081,0.028765745200001254
107113,0.11956121060022877
107130,0.10436928565023365
107131,0.04333664407754713
107145,0.13657547842094808
107156,0.10801249288742253
107219,0.09401657416380244
107222,0.10780627816903199
107223,0.22501545146210442
107232,0.1179033148337252
107245,0.0686688219463986
107246,0.030537318236745634
107247,0.0819191479669099
107256,0.027531554157897542
107259,0.02322459086890659
107260,0.027704324598912505
107279,0.14432221168438453
107280,0.047638279016798846
107281,0.04772087253597679
107285,0.0788689241221825
107329,0.034804668525253914
107337,0.21517995520641053
107349,0.05345558725692201
107350,0.04401095023250549
107351,0.023457402074444095
107359,0.151526276303736
107391,0.14212048505748498
107394,0.038619117245309746
107395,0.03289447488605311
107406,0.06409293889020996
107416,0.09452484782083365
107417,0.032580636818544687
107418,0.054440703778969986
107419,0.028620811749676577
107444,0.031681715347505954
107445,0.08780071865633456
107446,0.09488722525981408
107460,0.13879917787561238
107470,0.07514466388365278
107475,0.053048534583986444
107520,0.041909305092824665
107526,0.07724226033283209
107527,0.027530854586911284
107530,0.023872132796500786
107532,0.08599033822706514
107534,0.14418239991738524
107535,0.07326966867999044
107554,0.17780756944898343
107556,0.04408884786495638
107559,0.14596079288687624
107561,0.034821954769655765
107564,0.1407621825588265
107566,0.06491457273991459
107571,0.054461825364646534
107590,0.20242743491450477
107602,0.12191145384469118
107625,0.06992792428928075
107626,0.2599200029522567
107635,0.04362111663957215
107636,0.07670674146431235
107645,0.057623598442220036
107652,0.2647118455637121
107655,0.033680939989402324
107668,0.060502770855490134
107670,0.06796419638646507
107677,0.03125606251724661
107680,0.1608315790828133
107683,0.19134943951126357
107684,0.025995246011104277
107691,0.08339796999415373
107692,0.1405468744764613
107703,0.06361464820663357
107709,0.03241365188197026
107710,0.10333307924567481
107721,0.26150630865831115
107725,0.07706420979681868
107727,0.05374403790776133
107739,0.034006699412750176
107740,0.08572866039015589
107741,0.08936161274231326
107747,0.024308294578969922
107765,0.27160887642553405
107768,0.02788502308847769
107775,0.21234661540473546
107782,0.16188781265695665
107790,0.05808000629455836
107801,0.05536689249391387
107807,0.040903638330680385
107811,0.09099349330603486
107817,0.06852182943740184
107826,0.03860912364753918
107838,0.12057157343659336
107839,0.05226256064791855
107843,0.13918779671824547
107847,0.13590094247462586
107849,0.16783280012659926
107850,0.06257310598280674
107867,0.1334658735303976
107871,0.05717168429060432
107908,0.06298056465724004
107913,0.1187715268688181
107927,0.0473152973371288
107931,0.0375251904465694
107955,0.021674994427258457
107962,0.11991519955381025
107977,0.05877828138645966
107978,0.09000000096072816
107993,0.04604904188114635
108010,0.18040127869267253
108016,0.05124486508584429
108018,0.27089378578048195
108027,0.0997123367952293
108045,0.09426560991306908
108069,0.1864996923302364
108082,0.03916593022627791
108089,0.053822929601747393
108092,0.019658075652069316
108106,0.055148316615611336
108112,0.06363461231167702
108120,0.1815576767685424
108122,0.20292808923370811
108135,0.07938625184529688
108170,0.04454476922070734
108171,0.046905264530876845
108177,0.06911600737913907
108180,0.10564761848957016
108183,0.04610808069174832
108184,0.08096882832937702
108185,0.04709805838959038
108192,0.07160680572234292
108195,0.24883763879163873
108196,0.0565034153869855
108218,0.050084915145114935
108219,0.14952533565499895
108243,0.10204096213501554
108249,0.03391259915518895
108251,0.03294957884009313
